run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
7,1,74.474,select_refs_join,12.144,,[],
7,1,74.474,insert_reporter_rep,9.774,,[],
7,1,74.474,insert_reporter_rep,41.598,,[],
7,2,53.986,select_refs_join,19.344,,[],
7,2,53.986,insert_reporter_rep,7.989,,[],
7,2,53.986,insert_reporter_rep,4.427,,[],
7,3,81.977,select_refs_join,35.125,,[],
7,3,81.977,insert_reporter_rep,23.390,,[],
7,3,81.977,insert_reporter_rep,5.332,,[],
7,4,12.078,select_refs_join,5.352,,[],
7,4,12.078,insert_resource,1.574,,[],
7,4,12.078,insert_refs,1.308,,[],
7,4,12.078,insert_common_rep,0.483,,[],
7,4,12.078,insert_reporter_rep,0.529,,[],
7,5,5.397,select_refs_join,1.094,,[],
7,5,5.397,insert_reporter_rep,0.644,,[],
7,5,5.397,insert_reporter_rep,1.857,,[],
7,6,4.344,select_refs_join,0.597,,[],
7,6,4.344,insert_resource,0.351,,[],
7,6,4.344,insert_refs,1.035,,[],
7,6,4.344,insert_common_rep,0.555,,[],
7,6,4.344,insert_reporter_rep,0.448,,[],
7,7,4.418,select_refs_join,0.646,,[],
7,7,4.418,insert_resource,0.547,,[],
7,7,4.418,insert_refs,0.588,,[],
7,7,4.418,insert_common_rep,0.356,,[],
7,7,4.418,insert_reporter_rep,0.342,,[],
7,8,9.038,select_refs_join,0.703,,[],
7,8,9.038,insert_resource,0.581,,[],
7,8,9.038,insert_refs,0.550,,[],
7,8,9.038,insert_common_rep,0.467,,[],
7,8,9.038,insert_reporter_rep,0.691,,[],
7,9,20.760,select_refs_join,6.550,,[],
7,9,20.760,insert_reporter_rep,2.354,,[],
7,9,20.760,insert_reporter_rep,3.193,,[],
8,0,16.606,select_refs_join,4.868,,[],
8,0,16.606,insert_resource,3.617,,[],
8,0,16.606,insert_refs,1.590,,[],
8,0,16.606,insert_common_rep,2.238,,[],
8,0,16.606,insert_reporter_rep,2.581,,[],
8,1,6.646,select_refs_join,0.949,,[],
8,1,6.646,insert_reporter_rep,0.470,,[],
8,1,6.646,insert_reporter_rep,3.306,,[],
8,2,7.232,select_refs_join,2.511,,[],
8,2,7.232,insert_reporter_rep,1.268,,[],
8,2,7.232,insert_reporter_rep,0.986,,[],
8,3,20.671,select_refs_join,7.195,,[],
8,3,20.671,insert_reporter_rep,0.888,,[],
8,3,20.671,insert_reporter_rep,0.764,,[],
8,4,20.086,select_refs_join,10.254,,[],
8,4,20.086,insert_resource,2.296,,[],
8,4,20.086,insert_refs,1.871,,[],
8,4,20.086,insert_common_rep,0.447,,[],
8,4,20.086,insert_reporter_rep,0.533,,[],
8,5,5.006,select_refs_join,1.768,,[],
8,5,5.006,insert_reporter_rep,0.614,,[],
8,5,5.006,insert_reporter_rep,0.716,,[],
8,6,3.661,select_refs_join,0.503,,[],
8,6,3.661,insert_resource,0.430,,[],
8,6,3.661,insert_refs,0.539,,[],
8,6,3.661,insert_common_rep,0.521,,[],
8,6,3.661,insert_reporter_rep,0.580,,[],
8,7,5.204,select_refs_join,0.745,,[],
8,7,5.204,insert_resource,0.732,,[],
8,7,5.204,insert_refs,0.631,,[],
8,7,5.204,insert_common_rep,0.523,,[],
8,7,5.204,insert_reporter_rep,0.510,,[],
8,8,6.030,select_refs_join,0.497,,[],
8,8,6.030,insert_resource,0.720,,[],
8,8,6.030,insert_refs,2.354,,[],
8,8,6.030,insert_common_rep,0.604,,[],
8,8,6.030,insert_reporter_rep,0.511,,[],
8,9,2.776,select_refs_join,0.585,,[],
8,9,2.776,insert_reporter_rep,0.509,,[],
8,9,2.776,insert_reporter_rep,0.531,,[],
9,0,14.491,select_refs_join,3.692,,[],
9,0,14.491,insert_resource,2.126,,[],
9,0,14.491,insert_refs,1.596,,[],
9,0,14.491,insert_common_rep,1.633,,[],
9,0,14.491,insert_reporter_rep,1.504,,[],
9,1,11.524,select_refs_join,2.689,,[],
9,1,11.524,insert_reporter_rep,0.847,,[],
9,1,11.524,insert_reporter_rep,6.169,,[],
9,2,3.010,select_refs_join,0.806,,[],
9,2,3.010,insert_reporter_rep,0.624,,[],
9,2,3.010,insert_reporter_rep,0.540,,[],
9,3,3.494,select_refs_join,0.625,,[],
9,3,3.494,insert_reporter_rep,0.552,,[],
9,3,3.494,insert_reporter_rep,0.578,,[],
9,4,3.571,select_refs_join,0.519,,[],
9,4,3.571,insert_resource,0.491,,[],
9,4,3.571,insert_refs,0.722,,[],
9,4,3.571,insert_common_rep,0.372,,[],
9,4,3.571,insert_reporter_rep,0.345,,[],
9,5,2.760,select_refs_join,0.733,,[],
9,5,2.760,insert_reporter_rep,0.497,,[],
9,5,2.760,insert_reporter_rep,0.421,,[],
9,6,2.882,select_refs_join,0.342,,[],
9,6,2.882,insert_resource,0.471,,[],
9,6,2.882,insert_refs,0.351,,[],
9,6,2.882,insert_common_rep,0.358,,[],
9,6,2.882,insert_reporter_rep,0.389,,[],
9,7,3.274,select_refs_join,0.377,,[],
9,7,3.274,insert_resource,0.379,,[],
9,7,3.274,insert_refs,0.615,,[],
9,7,3.274,insert_common_rep,0.346,,[],
9,7,3.274,insert_reporter_rep,0.330,,[],
9,8,3.852,select_refs_join,0.505,,[],
9,8,3.852,insert_resource,0.497,,[],
9,8,3.852,insert_refs,0.534,,[],
9,8,3.852,insert_common_rep,0.387,,[],
9,8,3.852,insert_reporter_rep,0.294,,[],
9,9,4.371,select_refs_join,0.906,,[],
9,9,4.371,insert_reporter_rep,1.442,,[],
9,9,4.371,insert_reporter_rep,0.859,,[],
10,0,66.045,select_refs_join,10.018,,[],
10,0,66.045,insert_resource,13.046,,[],
10,0,66.045,insert_refs,17.833,,[],
10,0,66.045,insert_common_rep,16.058,,[],
10,0,66.045,insert_reporter_rep,4.381,,[],
10,1,16.165,select_refs_join,4.534,,[],
10,1,16.165,insert_reporter_rep,0.807,,[],
10,1,16.165,insert_reporter_rep,5.829,,[],
10,2,8.196,select_refs_join,2.605,,[],
10,2,8.196,insert_reporter_rep,1.081,,[],
10,2,8.196,insert_reporter_rep,1.376,,[],
10,3,4.162,select_refs_join,1.133,,[],
10,3,4.162,insert_reporter_rep,0.658,,[],
10,3,4.162,insert_reporter_rep,0.910,,[],
10,4,5.150,select_refs_join,0.831,,[],
10,4,5.150,insert_resource,1.156,,[],
10,4,5.150,insert_refs,0.805,,[],
10,4,5.150,insert_common_rep,0.491,,[],
10,4,5.150,insert_reporter_rep,0.695,,[],
10,5,3.757,select_refs_join,0.709,,[],
10,5,3.757,insert_reporter_rep,0.533,,[],
10,5,3.757,insert_reporter_rep,1.413,,[],
10,6,4.116,select_refs_join,0.465,,[],
10,6,4.116,insert_resource,0.455,,[],
10,6,4.116,insert_refs,0.872,,[],
10,6,4.116,insert_common_rep,0.450,,[],
10,6,4.116,insert_reporter_rep,0.405,,[],
10,7,4.254,select_refs_join,0.517,,[],
10,7,4.254,insert_resource,0.714,,[],
10,7,4.254,insert_refs,0.616,,[],
10,7,4.254,insert_common_rep,0.501,,[],
10,7,4.254,insert_reporter_rep,0.449,,[],
10,8,3.153,select_refs_join,0.452,,[],
10,8,3.153,insert_resource,0.413,,[],
10,8,3.153,insert_refs,0.433,,[],
10,8,3.153,insert_common_rep,0.390,,[],
10,8,3.153,insert_reporter_rep,0.419,,[],
10,9,10.698,select_refs_join,1.934,,[],
10,9,10.698,insert_reporter_rep,0.798,,[],
10,9,10.698,insert_reporter_rep,3.067,,[],
