run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,1,7.320,select_refs_and_reps_join,2.541,,[],
1,2,3.476,select_refs_and_reps_join,1.458,,[],
1,3,2.870,select_refs_and_reps_join,0.871,,[],
1,0,12.901,select_refs_and_reps_join,3.019,,[],
1,1,3.030,select_refs_and_reps_join,0.526,,[],
1,2,2.534,select_refs_and_reps_join,0.455,,[],
1,3,2.306,select_refs_and_reps_join,0.657,,[],
1,4,5.064,select_refs_and_reps_join,1.872,,[],
1,5,1.895,select_refs_and_reps_join,0.791,,[],
1,6,1.204,select_refs_and_reps_join,0.372,,[],
1,7,1.305,select_refs_and_reps_join,0.353,,[],
1,8,1.587,select_refs_and_reps_join,0.427,,[],
1,9,2.591,select_refs_and_reps_join,0.386,,[],
1,0,11.114,select_refs_and_reps_join,2.684,,[],
1,0,11.256,select_refs_and_reps_join,1.946,,[],
1,0,10.976,select_refs_and_reps_join,2.951,,[],
1,0,11.074,select_refs_and_reps_join,2.641,,[],
1,1,3.919,select_refs_and_reps_join,1.610,,[],
1,2,2.457,select_refs_and_reps_join,1.165,,[],
1,3,2.225,select_refs_and_reps_join,0.705,,[],
1,4,3.381,select_refs_and_reps_join,1.380,,[],
1,5,1.638,select_refs_and_reps_join,0.435,,[],
1,6,1.307,select_refs_and_reps_join,0.300,,[],
1,7,1.882,select_refs_and_reps_join,0.362,,[],
1,8,2.412,select_refs_and_reps_join,0.573,,[],
1,9,1.563,select_refs_and_reps_join,0.420,,[],
1,0,8.574,select_refs_and_reps_join,1.612,,[],
1,1,1.922,select_refs_and_reps_join,0.941,,[],
1,2,2.199,select_refs_and_reps_join,0.495,,[],
1,3,2.730,select_refs_and_reps_join,0.716,,[],
1,4,2.877,select_refs_and_reps_join,0.815,,[],
1,5,2.469,select_refs_and_reps_join,0.782,,[],
1,6,2.282,select_refs_and_reps_join,0.572,,[],
1,7,1.560,select_refs_and_reps_join,0.293,,[],
1,8,1.459,select_refs_and_reps_join,0.219,,[],
1,9,2.271,select_refs_and_reps_join,0.477,,[],
1,0,11.509,select_refs_and_reps_join,2.280,,[],
1,1,3.238,select_refs_and_reps_join,1.162,,[],
1,2,2.981,select_refs_and_reps_join,0.826,,[],
1,3,2.014,select_refs_and_reps_join,0.503,,[],
1,4,1.884,select_refs_and_reps_join,0.778,,[],
1,5,1.790,select_refs_and_reps_join,0.366,,[],
1,6,1.617,select_refs_and_reps_join,0.456,,[],
1,7,1.379,select_refs_and_reps_join,0.305,,[],
1,8,1.627,select_refs_and_reps_join,0.238,,[],
1,9,1.540,select_refs_and_reps_join,0.372,,[],
1,0,10.875,select_refs_and_reps_join,2.785,,[],
1,1,2.511,select_refs_and_reps_join,1.079,,[],
1,2,1.695,select_refs_and_reps_join,0.343,,[],
1,3,1.235,select_refs_and_reps_join,0.275,,[],
1,4,2.791,select_refs_and_reps_join,1.154,,[],
1,5,2.105,select_refs_and_reps_join,0.822,,[],
1,6,1.669,select_refs_and_reps_join,0.385,,[],
1,7,1.954,select_refs_and_reps_join,0.294,,[],
1,8,1.853,select_refs_and_reps_join,0.469,,[],
1,9,1.887,select_refs_and_reps_join,0.363,,[],
1,0,10.967,select_refs_and_reps_join,2.424,,[],
1,0,10.810,select_refs_and_reps_join,1.801,,[],
1,0,10.980,select_refs_and_reps_join,2.228,,[],
1,0,11.674,select_refs_and_reps_join,3.165,,[],
1,0,13.303,select_refs_and_reps_join,3.422,,[],
1,1,7.707,select_refs_and_reps_join,2.528,,[],
1,2,2.325,select_refs_and_reps_join,0.858,,[],
1,3,3.401,select_refs_and_reps_join,0.648,,[],
1,0,9.362,select_refs_and_reps_join,2.617,,[],
1,1,4.271,select_refs_and_reps_join,1.265,,[],
1,2,1.376,select_refs_and_reps_join,0.506,,[],
1,3,2.263,select_refs_and_reps_join,0.394,,[],
1,0,12.915,select_refs_and_reps_join,2.576,,[],
1,1,6.774,select_refs_and_reps_join,1.855,,[],
1,2,2.174,select_refs_and_reps_join,0.719,,[],
1,3,2.869,select_refs_and_reps_join,0.910,,[],
1,0,11.317,select_refs_and_reps_join,2.580,,[],
1,1,5.764,select_refs_and_reps_join,1.737,,[],
1,2,2.673,select_refs_and_reps_join,1.134,,[],
1,3,2.796,select_refs_and_reps_join,0.678,,[],
1,0,10.093,select_refs_and_reps_join,1.917,,[],
1,1,5.401,select_refs_and_reps_join,1.919,,[],
1,2,1.952,select_refs_and_reps_join,0.654,,[],
1,3,1.822,select_refs_and_reps_join,0.356,,[],
1,4,1.272,select_refs_and_reps_join,0.365,,[],
1,5,1.758,select_refs_and_reps_join,0.726,,[],
1,6,1.718,select_refs_and_reps_join,0.282,,[],
1,7,1.480,select_refs_and_reps_join,0.507,,[],
1,8,1.464,select_refs_and_reps_join,0.366,,[],
1,9,1.180,select_refs_and_reps_join,0.326,,[],
1,0,14.789,select_refs_and_reps_join,3.611,,[],
1,1,4.685,select_refs_and_reps_join,1.494,,[],
1,2,3.046,select_refs_and_reps_join,0.939,,[],
1,3,2.228,select_refs_and_reps_join,1.052,,[],
1,4,2.183,select_refs_and_reps_join,0.389,,[],
1,5,2.134,select_refs_and_reps_join,0.712,,[],
1,6,1.951,select_refs_and_reps_join,0.408,,[],
1,7,1.942,select_refs_and_reps_join,0.618,,[],
1,8,1.778,select_refs_and_reps_join,0.500,,[],
1,9,1.577,select_refs_and_reps_join,0.463,,[],
