run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
1,39,0.876,update_ref_reporter,0.145,,[],
1,40,1.422,select_refs_and_reps_join,0.374,,[],
1,40,1.422,insert_reporter_rep,0.294,,[],
1,40,1.422,update_ref_reporter,0.339,,[],
1,41,1.512,select_refs_and_reps_join,0.564,,[],
1,41,1.512,insert_reporter_rep,0.286,,[],
1,41,1.512,update_ref_reporter,0.261,,[],
1,42,1.656,select_refs_and_reps_join,0.512,,[],
1,42,1.656,insert_reporter_rep,0.382,,[],
1,42,1.656,update_ref_reporter,0.303,,[],
1,43,1.570,select_refs_and_reps_join,0.356,,[],
1,43,1.570,insert_reporter_rep,0.290,,[],
1,43,1.570,update_ref_reporter,0.392,,[],
1,44,1.931,select_refs_and_reps_join,0.541,,[],
1,44,1.931,insert_reporter_rep,0.410,,[],
1,44,1.931,update_ref_reporter,0.316,,[],
1,45,2.057,select_refs_and_reps_join,0.508,,[],
1,45,2.057,insert_reporter_rep,0.628,,[],
1,45,2.057,update_ref_reporter,0.327,,[],
1,46,1.450,select_refs_and_reps_join,0.444,,[],
1,46,1.450,insert_reporter_rep,0.273,,[],
1,46,1.450,update_ref_reporter,0.304,,[],
1,47,2.418,select_refs_and_reps_join,0.398,,[],
1,47,2.418,insert_common_rep,0.501,,[],
1,47,2.418,update_ref_common,0.906,,[],
1,48,2.141,select_refs_and_reps_join,0.644,,[],
1,48,2.141,insert_reporter_rep,0.407,,[],
1,48,2.141,update_ref_reporter,0.333,,[],
1,49,1.719,select_refs_and_reps_join,0.633,,[],
1,49,1.719,insert_reporter_rep,0.243,,[],
1,49,1.719,update_ref_reporter,0.350,,[],
1,50,1.466,select_refs_and_reps_join,0.523,,[],
1,50,1.466,insert_reporter_rep,0.156,,[],
1,50,1.466,update_ref_reporter,0.348,,[],
1,51,1.536,select_refs_and_reps_join,0.426,,[],
1,51,1.536,insert_reporter_rep,0.330,,[],
1,51,1.536,update_ref_reporter,0.373,,[],
1,52,1.863,select_refs_and_reps_join,0.496,,[],
1,52,1.863,insert_reporter_rep,0.378,,[],
1,52,1.863,update_ref_reporter,0.394,,[],
1,53,1.929,select_refs_and_reps_join,0.630,,[],
1,53,1.929,insert_reporter_rep,0.347,,[],
1,53,1.929,update_ref_reporter,0.201,,[],
1,54,1.524,select_refs_and_reps_join,0.548,,[],
1,54,1.524,insert_reporter_rep,0.349,,[],
1,54,1.524,update_ref_reporter,0.210,,[],
1,55,1.390,select_refs_and_reps_join,0.181,,[],
1,55,1.390,insert_reporter_rep,0.306,,[],
1,55,1.390,update_ref_reporter,0.394,,[],
1,56,1.490,select_refs_and_reps_join,0.415,,[],
1,56,1.490,insert_reporter_rep,0.376,,[],
1,56,1.490,update_ref_reporter,0.209,,[],
1,57,1.145,select_refs_and_reps_join,0.295,,[],
1,57,1.145,insert_reporter_rep,0.276,,[],
1,57,1.145,update_ref_reporter,0.252,,[],
1,58,1.351,select_refs_and_reps_join,0.354,,[],
1,58,1.351,insert_reporter_rep,0.181,,[],
1,58,1.351,update_ref_reporter,0.357,,[],
1,59,1.549,select_refs_and_reps_join,0.484,,[],
1,59,1.549,insert_reporter_rep,0.321,,[],
1,59,1.549,update_ref_reporter,0.347,,[],
1,60,1.309,select_refs_and_reps_join,0.414,,[],
1,60,1.309,insert_reporter_rep,0.196,,[],
1,60,1.309,update_ref_reporter,0.380,,[],
1,61,1.587,select_refs_and_reps_join,0.544,,[],
1,61,1.587,insert_reporter_rep,0.348,,[],
1,61,1.587,update_ref_reporter,0.234,,[],
1,62,0.984,select_refs_and_reps_join,0.292,,[],
1,62,0.984,insert_reporter_rep,0.169,,[],
1,62,0.984,update_ref_reporter,0.114,,[],
1,63,0.939,select_refs_and_reps_join,0.263,,[],
1,63,0.939,insert_reporter_rep,0.192,,[],
1,63,0.939,update_ref_reporter,0.130,,[],
1,64,3.203,select_refs_and_reps_join,2.197,,[],
1,64,3.203,insert_reporter_rep,0.337,,[],
1,64,3.203,update_ref_reporter,0.268,,[],
1,65,1.628,select_refs_and_reps_join,0.495,,[],
1,65,1.628,insert_reporter_rep,0.366,,[],
1,65,1.628,update_ref_reporter,0.353,,[],
1,66,1.152,select_refs_and_reps_join,0.279,,[],
1,66,1.152,insert_reporter_rep,0.311,,[],
1,66,1.152,update_ref_reporter,0.239,,[],
1,67,1.492,select_refs_and_reps_join,0.436,,[],
1,67,1.492,insert_reporter_rep,0.196,,[],
1,67,1.492,update_ref_reporter,0.503,,[],
1,68,1.932,select_refs_and_reps_join,0.498,,[],
1,68,1.932,insert_reporter_rep,0.506,,[],
1,68,1.932,update_ref_reporter,0.370,,[],
1,69,2.119,select_refs_and_reps_join,0.548,,[],
1,69,2.119,insert_reporter_rep,0.497,,[],
1,69,2.119,update_ref_reporter,0.504,,[],
1,70,1.701,select_refs_and_reps_join,0.581,,[],
1,70,1.701,insert_reporter_rep,0.275,,[],
1,70,1.701,update_ref_reporter,0.393,,[],
1,71,1.504,select_refs_and_reps_join,0.540,,[],
1,71,1.504,insert_reporter_rep,0.199,,[],
1,71,1.504,update_ref_reporter,0.263,,[],
1,72,1.121,select_refs_and_reps_join,0.253,,[],
1,72,1.121,insert_reporter_rep,0.254,,[],
1,72,1.121,update_ref_reporter,0.250,,[],
1,73,0.815,select_refs_and_reps_join,0.189,,[],
1,73,0.815,insert_reporter_rep,0.190,,[],
1,73,0.815,update_ref_reporter,0.115,,[],
1,74,0.863,select_refs_and_reps_join,0.169,,[],
1,74,0.863,insert_reporter_rep,0.157,,[],
1,74,0.863,update_ref_reporter,0.211,,[],
1,75,0.934,select_refs_and_reps_join,0.255,,[],
1,75,0.934,insert_reporter_rep,0.212,,[],
1,75,0.934,update_ref_reporter,0.242,,[],
1,76,1.315,select_refs_and_reps_join,0.264,,[],
1,76,1.315,insert_reporter_rep,0.360,,[],
1,76,1.315,update_ref_reporter,0.225,,[],
1,77,1.541,select_refs_and_reps_join,0.570,,[],
1,77,1.541,insert_reporter_rep,0.311,,[],
1,77,1.541,update_ref_reporter,0.230,,[],
1,78,1.002,select_refs_and_reps_join,0.266,,[],
1,78,1.002,insert_reporter_rep,0.192,,[],
1,78,1.002,update_ref_reporter,0.193,,[],
1,79,1.534,select_refs_and_reps_join,0.420,,[],
1,79,1.534,insert_reporter_rep,0.227,,[],
1,79,1.534,update_ref_reporter,0.348,,[],
1,80,1.390,select_refs_and_reps_join,0.550,,[],
1,80,1.390,insert_reporter_rep,0.252,,[],
1,80,1.390,update_ref_reporter,0.295,,[],
1,81,1.416,select_refs_and_reps_join,0.546,,[],
1,81,1.416,insert_reporter_rep,0.205,,[],
1,81,1.416,update_ref_reporter,0.233,,[],
1,82,1.264,select_refs_and_reps_join,0.372,,[],
1,82,1.264,insert_reporter_rep,0.258,,[],
1,82,1.264,update_ref_reporter,0.344,,[],
1,83,1.145,select_refs_and_reps_join,0.275,,[],
1,83,1.145,insert_reporter_rep,0.247,,[],
1,83,1.145,update_ref_reporter,0.310,,[],
1,84,1.402,select_refs_and_reps_join,0.609,,[],
1,84,1.402,insert_reporter_rep,0.211,,[],
1,84,1.402,update_ref_reporter,0.135,,[],
1,85,1.135,select_refs_and_reps_join,0.276,,[],
1,85,1.135,insert_reporter_rep,0.330,,[],
1,85,1.135,update_ref_reporter,0.267,,[],
1,86,0.907,select_refs_and_reps_join,0.204,,[],
1,86,0.907,insert_reporter_rep,0.256,,[],
1,86,0.907,update_ref_reporter,0.185,,[],
1,87,1.057,select_refs_and_reps_join,0.358,,[],
1,87,1.057,insert_reporter_rep,0.225,,[],
1,87,1.057,update_ref_reporter,0.138,,[],
1,88,0.899,select_refs_and_reps_join,0.369,,[],
1,88,0.899,insert_reporter_rep,0.154,,[],
1,88,0.899,update_ref_reporter,0.129,,[],
1,89,1.424,select_refs_and_reps_join,0.441,,[],
1,89,1.424,insert_reporter_rep,0.284,,[],
1,89,1.424,update_ref_reporter,0.259,,[],
1,90,1.129,select_refs_and_reps_join,0.287,,[],
1,90,1.129,insert_reporter_rep,0.240,,[],
1,90,1.129,update_ref_reporter,0.308,,[],
1,91,1.384,select_refs_and_reps_join,0.320,,[],
1,91,1.384,insert_reporter_rep,0.241,,[],
1,91,1.384,update_ref_reporter,0.353,,[],
1,92,1.320,select_refs_and_reps_join,0.391,,[],
1,92,1.320,insert_reporter_rep,0.263,,[],
1,92,1.320,update_ref_reporter,0.340,,[],
1,93,1.235,select_refs_and_reps_join,0.329,,[],
1,93,1.235,insert_reporter_rep,0.369,,[],
1,93,1.235,update_ref_reporter,0.161,,[],
1,94,1.251,select_refs_and_reps_join,0.519,,[],
1,94,1.251,insert_reporter_rep,0.334,,[],
1,94,1.251,update_ref_reporter,0.121,,[],
1,95,0.644,select_refs_and_reps_join,0.166,,[],
1,95,0.644,insert_reporter_rep,0.104,,[],
1,95,0.644,update_ref_reporter,0.158,,[],
1,96,0.965,select_refs_and_reps_join,0.171,,[],
1,96,0.965,insert_reporter_rep,0.158,,[],
1,96,0.965,update_ref_reporter,0.424,,[],
1,97,1.114,select_refs_and_reps_join,0.207,,[],
1,97,1.114,insert_reporter_rep,0.240,,[],
1,97,1.114,update_ref_reporter,0.302,,[],
1,98,1.121,select_refs_and_reps_join,0.223,,[],
1,98,1.121,insert_reporter_rep,0.368,,[],
1,98,1.121,update_ref_reporter,0.163,,[],
1,99,1.235,select_refs_and_reps_join,0.400,,[],
1,99,1.235,insert_reporter_rep,0.182,,[],
1,99,1.235,update_ref_reporter,0.309,,[],
2,0,9.061,select_refs_and_reps_join,1.876,,[],
2,0,9.061,insert_resource,2.619,,[],
2,0,9.061,insert_common_rep,1.292,,[],
2,0,9.061,insert_reporter_rep,0.909,,[],
2,0,9.061,insert_rep_refs,1.134,,[],
2,1,4.931,select_refs_and_reps_join,1.889,,[],
2,1,4.931,insert_reporter_rep,0.618,,[],
2,1,4.931,update_ref_reporter,1.884,,[],
2,2,3.018,select_refs_and_reps_join,1.100,,[],
2,2,3.018,insert_reporter_rep,0.970,,[],
2,2,3.018,update_ref_reporter,0.463,,[],
2,3,2.105,select_refs_and_reps_join,0.769,,[],
2,3,2.105,insert_reporter_rep,0.347,,[],
2,3,2.105,update_ref_reporter,0.541,,[],
2,4,1.633,select_refs_and_reps_join,0.619,,[],
2,4,1.633,insert_reporter_rep,0.260,,[],
2,4,1.633,update_ref_reporter,0.242,,[],
2,5,2.195,select_refs_and_reps_join,0.597,,[],
2,5,2.195,insert_reporter_rep,0.511,,[],
2,5,2.195,update_ref_reporter,0.560,,[],
2,6,2.384,select_refs_and_reps_join,0.588,,[],
2,6,2.384,insert_reporter_rep,0.546,,[],
2,6,2.384,update_ref_reporter,0.593,,[],
2,7,1.508,select_refs_and_reps_join,0.512,,[],
2,7,1.508,insert_reporter_rep,0.308,,[],
2,7,1.508,update_ref_reporter,0.190,,[],
2,8,1.743,select_refs_and_reps_join,0.508,,[],
2,8,1.743,insert_reporter_rep,0.340,,[],
2,8,1.743,update_ref_reporter,0.268,,[],
2,9,1.688,select_refs_and_reps_join,0.579,,[],
2,9,1.688,insert_reporter_rep,0.210,,[],
2,9,1.688,update_ref_reporter,0.316,,[],
2,10,0.981,select_refs_and_reps_join,0.255,,[],
2,10,0.981,insert_reporter_rep,0.160,,[],
2,10,0.981,update_ref_reporter,0.126,,[],
2,11,1.197,select_refs_and_reps_join,0.262,,[],
2,11,1.197,insert_reporter_rep,0.320,,[],
2,11,1.197,update_ref_reporter,0.194,,[],
2,12,1.345,select_refs_and_reps_join,0.238,,[],
2,12,1.345,insert_reporter_rep,0.433,,[],
2,12,1.345,update_ref_reporter,0.374,,[],
2,13,1.220,select_refs_and_reps_join,0.250,,[],
2,13,1.220,insert_reporter_rep,0.324,,[],
2,13,1.220,update_ref_reporter,0.309,,[],
2,14,1.246,select_refs_and_reps_join,0.308,,[],
2,14,1.246,insert_reporter_rep,0.400,,[],
2,14,1.246,update_ref_reporter,0.154,,[],
2,15,1.149,select_refs_and_reps_join,0.199,,[],
2,15,1.149,insert_reporter_rep,0.131,,[],
2,15,1.149,update_ref_reporter,0.571,,[],
2,16,0.749,select_refs_and_reps_join,0.209,,[],
2,16,0.749,insert_reporter_rep,0.126,,[],
2,16,0.749,update_ref_reporter,0.180,,[],
2,17,0.478,select_refs_and_reps_join,0.119,,[],
2,17,0.478,insert_reporter_rep,0.094,,[],
2,17,0.478,update_ref_reporter,0.096,,[],
2,18,0.749,select_refs_and_reps_join,0.293,,[],
2,18,0.749,insert_reporter_rep,0.171,,[],
2,18,0.749,update_ref_reporter,0.102,,[],
2,19,1.390,select_refs_and_reps_join,0.383,,[],
2,19,1.390,insert_reporter_rep,0.268,,[],
2,19,1.390,update_ref_reporter,0.199,,[],
2,20,1.776,select_refs_and_reps_join,0.637,,[],
2,20,1.776,insert_reporter_rep,0.356,,[],
2,20,1.776,update_ref_reporter,0.294,,[],
2,21,1.219,select_refs_and_reps_join,0.375,,[],
2,21,1.219,insert_reporter_rep,0.334,,[],
2,21,1.219,update_ref_reporter,0.172,,[],
2,22,1.528,select_refs_and_reps_join,0.306,,[],
2,22,1.528,insert_reporter_rep,0.477,,[],
2,22,1.528,update_ref_reporter,0.391,,[],
2,23,1.032,select_refs_and_reps_join,0.251,,[],
2,23,1.032,insert_reporter_rep,0.210,,[],
2,23,1.032,update_ref_reporter,0.250,,[],
2,24,1.095,select_refs_and_reps_join,0.254,,[],
2,24,1.095,insert_reporter_rep,0.320,,[],
2,24,1.095,update_ref_reporter,0.183,,[],
2,25,1.108,select_refs_and_reps_join,0.249,,[],
2,25,1.108,insert_reporter_rep,0.359,,[],
2,25,1.108,update_ref_reporter,0.236,,[],
2,26,1.147,select_refs_and_reps_join,0.204,,[],
2,26,1.147,insert_reporter_rep,0.394,,[],
2,26,1.147,update_ref_reporter,0.311,,[],
2,27,1.314,select_refs_and_reps_join,0.222,,[],
2,27,1.314,insert_reporter_rep,0.449,,[],
2,27,1.314,update_ref_reporter,0.285,,[],
2,28,1.306,select_refs_and_reps_join,0.395,,[],
2,28,1.306,insert_reporter_rep,0.240,,[],
2,28,1.306,update_ref_reporter,0.222,,[],
2,29,0.868,select_refs_and_reps_join,0.288,,[],
2,29,0.868,insert_reporter_rep,0.139,,[],
2,29,0.868,update_ref_reporter,0.145,,[],
2,30,0.670,select_refs_and_reps_join,0.168,,[],
2,30,0.670,insert_reporter_rep,0.103,,[],
2,30,0.670,update_ref_reporter,0.089,,[],
2,31,0.989,select_refs_and_reps_join,0.149,,[],
2,31,0.989,insert_reporter_rep,0.116,,[],
2,31,0.989,update_ref_reporter,0.144,,[],
2,32,0.448,select_refs_and_reps_join,0.117,,[],
2,32,0.448,insert_reporter_rep,0.086,,[],
2,32,0.448,update_ref_reporter,0.088,,[],
2,33,0.828,select_refs_and_reps_join,0.176,,[],
2,33,0.828,insert_reporter_rep,0.174,,[],
2,33,0.828,update_ref_reporter,0.180,,[],
2,34,0.643,select_refs_and_reps_join,0.213,,[],
2,34,0.643,insert_reporter_rep,0.091,,[],
2,34,0.643,update_ref_reporter,0.147,,[],
2,35,1.125,select_refs_and_reps_join,0.254,,[],
2,35,1.125,insert_reporter_rep,0.302,,[],
2,35,1.125,update_ref_reporter,0.361,,[],
2,36,0.825,select_refs_and_reps_join,0.131,,[],
2,36,0.825,insert_reporter_rep,0.134,,[],
2,36,0.825,update_ref_reporter,0.311,,[],
2,37,1.036,select_refs_and_reps_join,0.388,,[],
2,37,1.036,insert_reporter_rep,0.154,,[],
2,37,1.036,update_ref_reporter,0.131,,[],
2,38,1.272,select_refs_and_reps_join,0.336,,[],
2,38,1.272,insert_reporter_rep,0.281,,[],
2,38,1.272,update_ref_reporter,0.253,,[],
2,39,1.435,select_refs_and_reps_join,0.357,,[],
2,39,1.435,insert_reporter_rep,0.270,,[],
2,39,1.435,update_ref_reporter,0.346,,[],
2,40,1.573,select_refs_and_reps_join,0.435,,[],
2,40,1.573,insert_reporter_rep,0.420,,[],
2,40,1.573,update_ref_reporter,0.285,,[],
2,41,1.150,select_refs_and_reps_join,0.405,,[],
2,41,1.150,insert_reporter_rep,0.293,,[],
2,41,1.150,update_ref_reporter,0.133,,[],
2,42,0.926,select_refs_and_reps_join,0.277,,[],
2,42,0.926,insert_reporter_rep,0.123,,[],
2,42,0.926,update_ref_reporter,0.161,,[],
2,43,1.465,select_refs_and_reps_join,0.329,,[],
2,43,1.465,insert_reporter_rep,0.268,,[],
2,43,1.465,update_ref_reporter,0.296,,[],
2,44,1.321,select_refs_and_reps_join,0.307,,[],
2,44,1.321,insert_reporter_rep,0.241,,[],
2,44,1.321,update_ref_reporter,0.356,,[],
2,45,0.947,select_refs_and_reps_join,0.242,,[],
2,45,0.947,insert_reporter_rep,0.223,,[],
2,45,0.947,update_ref_reporter,0.170,,[],
2,46,2.044,select_refs_and_reps_join,0.363,,[],
2,46,2.044,insert_reporter_rep,0.104,,[],
2,46,2.044,update_ref_reporter,1.202,,[],
2,47,1.510,select_refs_and_reps_join,0.361,,[],
2,47,1.510,insert_common_rep,0.326,,[],
2,47,1.510,update_ref_common,0.469,,[],
2,48,1.206,select_refs_and_reps_join,0.359,,[],
2,48,1.206,insert_reporter_rep,0.214,,[],
2,48,1.206,update_ref_reporter,0.238,,[],
2,49,1.266,select_refs_and_reps_join,0.406,,[],
2,49,1.266,insert_reporter_rep,0.198,,[],
2,49,1.266,update_ref_reporter,0.270,,[],
2,50,0.946,select_refs_and_reps_join,0.178,,[],
2,50,0.946,insert_reporter_rep,0.150,,[],
2,50,0.946,update_ref_reporter,0.350,,[],
2,51,1.289,select_refs_and_reps_join,0.438,,[],
2,51,1.289,insert_reporter_rep,0.376,,[],
2,51,1.289,update_ref_reporter,0.187,,[],
2,52,1.310,select_refs_and_reps_join,0.449,,[],
2,52,1.310,insert_reporter_rep,0.258,,[],
2,52,1.310,update_ref_reporter,0.276,,[],
2,53,1.274,select_refs_and_reps_join,0.278,,[],
2,53,1.274,insert_reporter_rep,0.346,,[],
2,53,1.274,update_ref_reporter,0.244,,[],
2,54,0.853,select_refs_and_reps_join,0.232,,[],
2,54,0.853,insert_reporter_rep,0.131,,[],
2,54,0.853,update_ref_reporter,0.181,,[],
2,55,0.940,select_refs_and_reps_join,0.223,,[],
2,55,0.940,insert_reporter_rep,0.098,,[],
2,55,0.940,update_ref_reporter,0.280,,[],
2,56,1.091,select_refs_and_reps_join,0.298,,[],
2,56,1.091,insert_reporter_rep,0.271,,[],
2,56,1.091,update_ref_reporter,0.194,,[],
2,57,1.135,select_refs_and_reps_join,0.354,,[],
2,57,1.135,insert_reporter_rep,0.205,,[],
2,57,1.135,update_ref_reporter,0.205,,[],
2,58,1.481,select_refs_and_reps_join,0.385,,[],
2,58,1.481,insert_reporter_rep,0.308,,[],
2,58,1.481,update_ref_reporter,0.426,,[],
2,59,1.116,select_refs_and_reps_join,0.198,,[],
2,59,1.116,insert_reporter_rep,0.168,,[],
2,59,1.116,update_ref_reporter,0.332,,[],
2,60,1.467,select_refs_and_reps_join,0.437,,[],
2,60,1.467,insert_reporter_rep,0.311,,[],
2,60,1.467,update_ref_reporter,0.269,,[],
2,61,1.838,select_refs_and_reps_join,0.700,,[],
2,61,1.838,insert_reporter_rep,0.372,,[],
2,61,1.838,update_ref_reporter,0.240,,[],
2,62,0.771,select_refs_and_reps_join,0.144,,[],
2,62,0.771,insert_reporter_rep,0.211,,[],
2,62,0.771,update_ref_reporter,0.168,,[],
2,63,1.490,select_refs_and_reps_join,0.382,,[],
2,63,1.490,insert_reporter_rep,0.411,,[],
2,63,1.490,update_ref_reporter,0.353,,[],
2,64,1.252,select_refs_and_reps_join,0.446,,[],
2,64,1.252,insert_reporter_rep,0.164,,[],
2,64,1.252,update_ref_reporter,0.185,,[],
2,65,1.521,select_refs_and_reps_join,0.437,,[],
2,65,1.521,insert_reporter_rep,0.329,,[],
2,65,1.521,update_ref_reporter,0.379,,[],
2,66,2.103,select_refs_and_reps_join,0.829,,[],
2,66,2.103,insert_reporter_rep,0.279,,[],
2,66,2.103,update_ref_reporter,0.522,,[],
2,67,1.196,select_refs_and_reps_join,0.450,,[],
2,67,1.196,insert_reporter_rep,0.326,,[],
2,67,1.196,update_ref_reporter,0.141,,[],
2,68,1.386,select_refs_and_reps_join,0.433,,[],
2,68,1.386,insert_reporter_rep,0.200,,[],
2,68,1.386,update_ref_reporter,0.278,,[],
2,69,1.004,select_refs_and_reps_join,0.177,,[],
2,69,1.004,insert_reporter_rep,0.417,,[],
2,69,1.004,update_ref_reporter,0.221,,[],
2,70,1.342,select_refs_and_reps_join,0.467,,[],
2,70,1.342,insert_reporter_rep,0.200,,[],
2,70,1.342,update_ref_reporter,0.331,,[],
2,71,1.381,select_refs_and_reps_join,0.449,,[],
2,71,1.381,insert_reporter_rep,0.294,,[],
2,71,1.381,update_ref_reporter,0.185,,[],
2,72,2.171,select_refs_and_reps_join,0.496,,[],
2,72,2.171,insert_reporter_rep,0.358,,[],
2,72,2.171,update_ref_reporter,0.655,,[],
2,73,1.451,select_refs_and_reps_join,0.446,,[],
2,73,1.451,insert_reporter_rep,0.307,,[],
2,73,1.451,update_ref_reporter,0.236,,[],
2,74,1.254,select_refs_and_reps_join,0.357,,[],
2,74,1.254,insert_reporter_rep,0.227,,[],
2,74,1.254,update_ref_reporter,0.213,,[],
