run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
3,2,4713.302,insert_reporter_rep,651.015,,[],
3,2,4713.302,insert_reporter_rep,1337.372,,[],
3,3,4080.586,select_refs_join,1671.203,,[],
3,3,4080.586,insert_reporter_rep,705.526,,[],
3,3,4080.586,insert_reporter_rep,1122.819,,[],
3,4,5858.523,select_refs_join,2996.841,,[],
3,4,5858.523,insert_resource,505.524,,[],
3,4,5858.523,insert_refs,778.300,,[],
3,4,5858.523,insert_common_rep,693.123,,[],
3,4,5858.523,insert_reporter_rep,500.800,,[],
3,5,12152.529,select_refs_join,5843.552,,[],
3,5,12152.529,insert_reporter_rep,1749.595,,[],
3,5,12152.529,insert_reporter_rep,3557.134,,[],
3,6,6602.483,select_refs_join,1833.388,,[],
3,6,6602.483,insert_resource,849.212,,[],
3,6,6602.483,insert_refs,1425.084,,[],
3,6,6602.483,insert_common_rep,877.628,,[],
3,6,6602.483,insert_reporter_rep,506.663,,[],
3,7,6882.802,select_refs_join,573.103,,[],
3,7,6882.802,insert_resource,482.340,,[],
3,7,6882.802,insert_refs,2091.997,,[],
3,7,6882.802,insert_common_rep,2012.677,,[],
3,7,6882.802,insert_reporter_rep,884.703,,[],
3,8,8796.481,select_refs_join,2894.265,,[],
3,8,8796.481,insert_resource,1280.254,,[],
3,8,8796.481,insert_refs,1661.177,,[],
3,8,8796.481,insert_common_rep,1649.945,,[],
3,8,8796.481,insert_reporter_rep,243.508,,[],
3,9,4113.407,select_refs_join,1067.555,,[],
3,9,4113.407,insert_reporter_rep,579.559,,[],
3,9,4113.407,insert_reporter_rep,1684.691,,[],
4,0,10.937,select_refs_join,2.013,,[],
4,0,10.937,insert_resource,4.114,,[],
4,0,10.937,insert_refs,1.599,,[],
4,0,10.937,insert_common_rep,1.185,,[],
4,0,10.937,insert_reporter_rep,0.891,,[],
4,1,4.599,select_refs_join,1.239,,[],
4,1,4.599,insert_reporter_rep,1.062,,[],
4,1,4.599,insert_reporter_rep,1.015,,[],
4,2,16.553,select_refs_join,1.423,,[],
4,2,16.553,insert_reporter_rep,9.257,,[],
4,2,16.553,insert_reporter_rep,3.697,,[],
4,3,4.915,select_refs_join,1.573,,[],
4,3,4.915,insert_reporter_rep,0.692,,[],
4,3,4.915,insert_reporter_rep,0.682,,[],
4,4,5.407,select_refs_join,0.642,,[],
4,4,5.407,insert_resource,0.581,,[],
4,4,5.407,insert_refs,2.040,,[],
4,4,5.407,insert_common_rep,0.501,,[],
4,4,5.407,insert_reporter_rep,0.421,,[],
4,5,4.503,select_refs_join,1.587,,[],
4,5,4.503,insert_reporter_rep,1.064,,[],
4,5,4.503,insert_reporter_rep,0.701,,[],
4,6,9.159,select_refs_join,1.045,,[],
4,6,9.159,insert_resource,0.940,,[],
4,6,9.159,insert_refs,2.201,,[],
4,6,9.159,insert_common_rep,0.929,,[],
4,6,9.159,insert_reporter_rep,1.069,,[],
4,7,6.942,select_refs_join,0.950,,[],
4,7,6.942,insert_resource,1.003,,[],
4,7,6.942,insert_refs,0.715,,[],
4,7,6.942,insert_common_rep,1.860,,[],
4,7,6.942,insert_reporter_rep,0.982,,[],
4,8,3.485,select_refs_join,0.604,,[],
4,8,3.485,insert_resource,0.546,,[],
4,8,3.485,insert_refs,0.516,,[],
4,8,3.485,insert_common_rep,0.402,,[],
4,8,3.485,insert_reporter_rep,0.332,,[],
4,9,2.315,select_refs_join,0.493,,[],
4,9,2.315,insert_reporter_rep,0.456,,[],
4,9,2.315,insert_reporter_rep,0.525,,[],
5,0,4.047,select_refs_join,1.120,,[],
5,0,4.047,insert_resource,0.612,,[],
5,0,4.047,insert_refs,0.578,,[],
5,0,4.047,insert_common_rep,0.443,,[],
5,0,4.047,insert_reporter_rep,0.525,,[],
5,1,1.876,select_refs_join,0.478,,[],
5,1,1.876,insert_reporter_rep,0.267,,[],
5,1,1.876,insert_reporter_rep,0.498,,[],
5,2,1.606,select_refs_join,0.421,,[],
5,2,1.606,insert_reporter_rep,0.249,,[],
5,2,1.606,insert_reporter_rep,0.275,,[],
5,3,2.177,select_refs_join,0.316,,[],
5,3,2.177,insert_reporter_rep,0.191,,[],
5,3,2.177,insert_reporter_rep,0.215,,[],
5,4,2.267,select_refs_join,0.487,,[],
5,4,2.267,insert_resource,0.424,,[],
5,4,2.267,insert_refs,0.280,,[],
5,4,2.267,insert_common_rep,0.242,,[],
5,4,2.267,insert_reporter_rep,0.213,,[],
5,5,1.676,select_refs_join,0.523,,[],
5,5,1.676,insert_reporter_rep,0.285,,[],
5,5,1.676,insert_reporter_rep,0.263,,[],
5,6,2.379,select_refs_join,0.339,,[],
5,6,2.379,insert_resource,0.309,,[],
5,6,2.379,insert_refs,0.254,,[],
5,6,2.379,insert_common_rep,0.454,,[],
5,6,2.379,insert_reporter_rep,0.245,,[],
5,7,1.982,select_refs_join,0.330,,[],
5,7,1.982,insert_resource,0.321,,[],
5,7,1.982,insert_refs,0.304,,[],
5,7,1.982,insert_common_rep,0.230,,[],
5,7,1.982,insert_reporter_rep,0.196,,[],
5,8,2.130,select_refs_join,0.316,,[],
5,8,2.130,insert_resource,0.413,,[],
5,8,2.130,insert_refs,0.250,,[],
5,8,2.130,insert_common_rep,0.243,,[],
5,8,2.130,insert_reporter_rep,0.296,,[],
5,9,6.555,select_refs_join,0.634,,[],
5,9,6.555,insert_reporter_rep,0.471,,[],
5,9,6.555,insert_reporter_rep,0.682,,[],
6,0,4.593,select_refs_join,1.049,,[],
6,0,4.593,insert_resource,1.047,,[],
6,0,4.593,insert_refs,0.597,,[],
6,0,4.593,insert_common_rep,0.528,,[],
6,0,4.593,insert_reporter_rep,0.610,,[],
6,1,2.068,select_refs_join,0.487,,[],
6,1,2.068,insert_reporter_rep,0.242,,[],
6,1,2.068,insert_reporter_rep,0.564,,[],
6,2,9.271,select_refs_join,7.533,,[],
6,2,9.271,insert_reporter_rep,0.506,,[],
6,2,9.271,insert_reporter_rep,0.410,,[],
6,3,1.615,select_refs_join,0.403,,[],
6,3,1.615,insert_reporter_rep,0.238,,[],
6,3,1.615,insert_reporter_rep,0.267,,[],
6,4,3.028,select_refs_join,0.584,,[],
6,4,3.028,insert_resource,0.345,,[],
6,4,3.028,insert_refs,0.391,,[],
6,4,3.028,insert_common_rep,0.270,,[],
6,4,3.028,insert_reporter_rep,0.409,,[],
6,5,2.443,select_refs_join,0.494,,[],
6,5,2.443,insert_reporter_rep,0.611,,[],
6,5,2.443,insert_reporter_rep,0.384,,[],
6,6,2.362,select_refs_join,0.364,,[],
6,6,2.362,insert_resource,0.281,,[],
6,6,2.362,insert_refs,0.274,,[],
6,6,2.362,insert_common_rep,0.278,,[],
6,6,2.362,insert_reporter_rep,0.286,,[],
6,7,2.154,select_refs_join,0.418,,[],
6,7,2.154,insert_resource,0.294,,[],
6,7,2.154,insert_refs,0.247,,[],
6,7,2.154,insert_common_rep,0.294,,[],
6,7,2.154,insert_reporter_rep,0.237,,[],
6,8,1.642,select_refs_join,0.230,,[],
6,8,1.642,insert_resource,0.234,,[],
6,8,1.642,insert_refs,0.243,,[],
6,8,1.642,insert_common_rep,0.201,,[],
6,8,1.642,insert_reporter_rep,0.195,,[],
6,9,1.731,select_refs_join,0.319,,[],
6,9,1.731,insert_reporter_rep,0.321,,[],
6,9,1.731,insert_reporter_rep,0.312,,[],
7,0,10.849,select_refs_join,1.408,,[],
7,0,10.849,insert_resource,0.966,,[],
7,0,10.849,insert_refs,5.068,,[],
7,0,10.849,insert_common_rep,1.191,,[],
7,0,10.849,insert_reporter_rep,1.014,,[],
7,1,3.103,select_refs_join,0.622,,[],
7,1,3.103,insert_reporter_rep,0.521,,[],
7,1,3.103,insert_reporter_rep,0.760,,[],
7,2,2.977,select_refs_join,0.817,,[],
7,2,2.977,insert_reporter_rep,0.757,,[],
7,2,2.977,insert_reporter_rep,0.452,,[],
7,3,2.358,select_refs_join,0.582,,[],
7,3,2.358,insert_reporter_rep,0.516,,[],
7,3,2.358,insert_reporter_rep,0.381,,[],
7,4,6.198,select_refs_join,0.582,,[],
7,4,6.198,insert_resource,0.331,,[],
7,4,6.198,insert_refs,0.379,,[],
7,4,6.198,insert_common_rep,0.309,,[],
7,4,6.198,insert_reporter_rep,0.548,,[],
7,5,3.258,select_refs_join,0.739,,[],
7,5,3.258,insert_reporter_rep,0.411,,[],
7,5,3.258,insert_reporter_rep,0.724,,[],
7,6,4.063,select_refs_join,0.354,,[],
7,6,4.063,insert_resource,0.288,,[],
7,6,4.063,insert_refs,0.238,,[],
7,6,4.063,insert_common_rep,0.184,,[],
7,6,4.063,insert_reporter_rep,0.218,,[],
7,7,2.423,select_refs_join,0.347,,[],
7,7,2.423,insert_resource,0.247,,[],
7,7,2.423,insert_refs,0.276,,[],
7,7,2.423,insert_common_rep,0.344,,[],
7,7,2.423,insert_reporter_rep,0.192,,[],
7,8,3.020,select_refs_join,0.432,,[],
7,8,3.020,insert_resource,0.568,,[],
7,8,3.020,insert_refs,0.370,,[],
7,8,3.020,insert_common_rep,0.321,,[],
7,8,3.020,insert_reporter_rep,0.430,,[],
7,9,2.355,select_refs_join,0.613,,[],
7,9,2.355,insert_reporter_rep,0.379,,[],
7,9,2.355,insert_reporter_rep,0.393,,[],
8,0,5.983,select_refs_join,1.635,,[],
8,0,5.983,insert_resource,0.927,,[],
8,0,5.983,insert_refs,0.877,,[],
8,0,5.983,insert_common_rep,0.727,,[],
8,0,5.983,insert_reporter_rep,0.801,,[],
8,1,2.817,select_refs_join,0.632,,[],
8,1,2.817,insert_reporter_rep,0.454,,[],
8,1,2.817,insert_reporter_rep,0.847,,[],
8,2,2.798,select_refs_join,0.694,,[],
8,2,2.798,insert_reporter_rep,0.478,,[],
8,2,2.798,insert_reporter_rep,0.452,,[],
8,3,2.341,select_refs_join,0.551,,[],
8,3,2.341,insert_reporter_rep,0.539,,[],
8,3,2.341,insert_reporter_rep,0.406,,[],
8,4,2.287,select_refs_join,0.433,,[],
8,4,2.287,insert_resource,0.291,,[],
8,4,2.287,insert_refs,0.347,,[],
8,4,2.287,insert_common_rep,0.271,,[],
8,4,2.287,insert_reporter_rep,0.256,,[],
8,5,1.803,select_refs_join,0.502,,[],
8,5,1.803,insert_reporter_rep,0.287,,[],
8,5,1.803,insert_reporter_rep,0.306,,[],
8,6,2.693,select_refs_join,0.516,,[],
8,6,2.693,insert_resource,0.585,,[],
8,6,2.693,insert_refs,0.340,,[],
8,6,2.693,insert_common_rep,0.240,,[],
8,6,2.693,insert_reporter_rep,0.218,,[],
8,7,2.027,select_refs_join,0.321,,[],
8,7,2.027,insert_resource,0.220,,[],
8,7,2.027,insert_refs,0.305,,[],
8,7,2.027,insert_common_rep,0.264,,[],
8,7,2.027,insert_reporter_rep,0.250,,[],
8,8,1.991,select_refs_join,0.302,,[],
8,8,1.991,insert_resource,0.293,,[],
8,8,1.991,insert_refs,0.254,,[],
8,8,1.991,insert_common_rep,0.215,,[],
8,8,1.991,insert_reporter_rep,0.255,,[],
8,9,2.190,select_refs_join,0.391,,[],
8,9,2.190,insert_reporter_rep,0.377,,[],
8,9,2.190,insert_reporter_rep,0.483,,[],
9,0,6.202,select_refs_join,1.052,,[],
9,0,6.202,insert_resource,0.761,,[],
9,0,6.202,insert_refs,0.933,,[],
9,0,6.202,insert_common_rep,0.740,,[],
9,0,6.202,insert_reporter_rep,0.652,,[],
9,1,2.122,select_refs_join,0.563,,[],
9,1,2.122,insert_reporter_rep,0.284,,[],
9,1,2.122,insert_reporter_rep,0.592,,[],
9,2,1.581,select_refs_join,0.444,,[],
9,2,1.581,insert_reporter_rep,0.290,,[],
9,2,1.581,insert_reporter_rep,0.284,,[],
9,3,1.817,select_refs_join,0.375,,[],
9,3,1.817,insert_reporter_rep,0.369,,[],
9,3,1.817,insert_reporter_rep,0.347,,[],
9,4,3.375,select_refs_join,1.224,,[],
9,4,3.375,insert_resource,0.385,,[],
9,4,3.375,insert_refs,0.323,,[],
9,4,3.375,insert_common_rep,0.217,,[],
9,4,3.375,insert_reporter_rep,0.259,,[],
9,5,2.235,select_refs_join,0.543,,[],
9,5,2.235,insert_reporter_rep,0.392,,[],
9,5,2.235,insert_reporter_rep,0.386,,[],
9,6,2.639,select_refs_join,0.359,,[],
9,6,2.639,insert_resource,0.301,,[],
9,6,2.639,insert_refs,0.331,,[],
9,6,2.639,insert_common_rep,0.285,,[],
9,6,2.639,insert_reporter_rep,0.367,,[],
9,7,2.171,select_refs_join,0.366,,[],
9,7,2.171,insert_resource,0.340,,[],
9,7,2.171,insert_refs,0.274,,[],
9,7,2.171,insert_common_rep,0.275,,[],
9,7,2.171,insert_reporter_rep,0.216,,[],
9,8,2.197,select_refs_join,0.334,,[],
9,8,2.197,insert_resource,0.236,,[],
9,8,2.197,insert_refs,0.316,,[],
9,8,2.197,insert_common_rep,0.257,,[],
9,8,2.197,insert_reporter_rep,0.273,,[],
9,9,1.789,select_refs_join,0.396,,[],
9,9,1.789,insert_reporter_rep,0.260,,[],
9,9,1.789,insert_reporter_rep,0.335,,[],
10,0,4.385,select_refs_join,1.030,,[],
10,0,4.385,insert_resource,0.760,,[],
10,0,4.385,insert_refs,0.632,,[],
10,0,4.385,insert_common_rep,0.565,,[],
10,0,4.385,insert_reporter_rep,0.685,,[],
10,1,2.141,select_refs_join,0.546,,[],
10,1,2.141,insert_reporter_rep,0.299,,[],
10,1,2.141,insert_reporter_rep,0.607,,[],
10,2,2.123,select_refs_join,0.493,,[],
10,2,2.123,insert_reporter_rep,0.414,,[],
10,2,2.123,insert_reporter_rep,0.467,,[],
10,3,2.471,select_refs_join,0.546,,[],
10,3,2.471,insert_reporter_rep,0.519,,[],
10,3,2.471,insert_reporter_rep,0.547,,[],
10,4,2.737,select_refs_join,0.404,,[],
10,4,2.737,insert_resource,0.376,,[],
10,4,2.737,insert_refs,0.366,,[],
10,4,2.737,insert_common_rep,0.284,,[],
10,4,2.737,insert_reporter_rep,0.339,,[],
10,5,1.658,select_refs_join,0.417,,[],
10,5,1.658,insert_reporter_rep,0.337,,[],
10,5,1.658,insert_reporter_rep,0.279,,[],
10,6,2.187,select_refs_join,0.351,,[],
10,6,2.187,insert_resource,0.318,,[],
10,6,2.187,insert_refs,0.310,,[],
10,6,2.187,insert_common_rep,0.229,,[],
10,6,2.187,insert_reporter_rep,0.241,,[],
10,7,3.447,select_refs_join,1.424,,[],
10,7,3.447,insert_resource,0.388,,[],
10,7,3.447,insert_refs,0.355,,[],
10,7,3.447,insert_common_rep,0.307,,[],
10,7,3.447,insert_reporter_rep,0.296,,[],
10,8,1.907,select_refs_join,0.297,,[],
10,8,1.907,insert_resource,0.225,,[],
10,8,1.907,insert_refs,0.257,,[],
10,8,1.907,insert_common_rep,0.241,,[],
10,8,1.907,insert_reporter_rep,0.225,,[],
10,9,1.671,select_refs_join,0.336,,[],
10,9,1.671,insert_reporter_rep,0.266,,[],
10,9,1.671,insert_reporter_rep,0.349,,[],
